Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
"Cấu hình mạnh, chơi game thoải mái không nóng. Pin trâu dùng rất tốt.Điểm trừ là vỏ nhựa và máy quá dài nên đút túi quần không vừa lắm.",0,0,0,1,1,0,2,0,0,0
Choi game hay bị văng ra máy yếu quá can may choi liên quan tốt hơn pin trâu hay bi do máy,0,0,0,1,2,0,0,0,0,0
"Máy chơi game ổn không nóng, chụp hình ok. Nhưng đa nhiệm lúc chơi game màn hình ngang mà thoát ra về màn hình chính hay xóa đa nhiệm game đó thì có khi bị đơ tầm 4giây mới hoạt động tiếp được. Pin của máy tuy dung lượng cáo 5020mAh nhưng lại bị tụt độ chai pin khá nhanh mới mua về 1 tháng độ chai còn 88%",0,1,0,2,2,0,0,0,0,0
"Mỗi ng 1 câu cho Samsung thu lại Ss A 70 này. Lỗi cảm ứng.Máy thì mở cái là nóng, thậm chí để túi quần cũng nóng. Nghi ngờ về con sạc 25w, nguy cơ cháy nổ do máy quá nóng.",0,0,2,2,2,0,0,0,0,0
"Máy bắt sóng yếu gần như là mất hẳn , loa âm thanh thì bé ..mong hãng khắc phục lỗi sóng điện thoại",0,0,2,0,0,0,0,0,0,0
"Nói chung mua ba đồ điện tử này cũng phải dựa vào nhân phẩm. Hên thì mua máy k lỗi gì. K hên thì gặp lỗi lặt vặt. Nói chung đi mua máy nên kiểm tra những gì thì ghi vào sổ tay, sau đó lại mua nhân viên đem ra thì mình dựa theo thứ tự để kiểm tra. Vậy là có thể yên tâm mua được máy k lỗi. Đây là kinh nghiệm của mình khi đi mua điện thoại. Cứ ghi vào sổ tay những gì cần kiểm tra, cần test. Chúc mọi người may mắn",0,0,0,0,0,0,0,0,0,0
Pin xài lâu. Lướt mướt mà.ảnh chụp sắc nét.giao diện đẹp mắt.ít bị lag.thích hợp để xài,0,1,1,1,1,0,0,0,1,0
ns chung máy đẹp dc cấu hình ổn nhưng mik cảm thấy tốc độ sạc pin hk như mik tưởng ns 55p là đầy mà mik sạc ts 1tiếng rưỡi ms đầy hk bt máy có bị lỗi hay hk,0,0,0,2,1,0,1,0,1,0
Tôi mới mua ngày hôm nay. Sản phẩm rất đẹp so với giá tiền trong phân khúc phổ thông. Nhìn cứng cáp và sang trọng. Hiệu năng sử dụng tốt pin xài rất lâu.,0,0,0,1,1,0,1,0,0,0
"Huawei P30 Lite sẽ sở hữu màn hình 6.15 inch độ phân giải Full HD+ với phần notch kiểu giọt nước, tích hợp chip Kirin 710, viên pin dung lượng 3.240 mAh (hỗ trợ sạc nhanh 18W) và được trang bị cụm 3 camera 20 + 16 + 2 MP",1,1,0,1,1,0,0,0,0,0
"Mình mới mua dùng rất được gọn tiện, dễ bỏ túi camera chụp đẹp. Khuyên sẽ nên mua con này",0,1,0,0,0,0,1,0,1,0
"quá tuyệt vời,quá mượt :)))tôi thích chiếc điện thoại này làm cho thấy tự tin hơn",0,0,0,0,1,0,0,0,1,0
"Đt mk sài đc 11 tháng con chip7 dùng rất tốt, nhưng mk rất bực với cái vân của máy, nó không đc nhạy cho lắm, vân tay còn thua những máy có tầm giá thấp nữa",0,0,2,0,0,0,0,0,1,0
"Mua được 6 tháng, mình đã up lên muiu 11, cảm ứng và vân tay vẫn nhạy, nhìn chung thì với mình bản 4g ram vẫn đa nhiệm tốt, chơi game như liên quân vẫn ổn k, bị tụt fps nhưng ko đáng kể, 10 trận mất tầm 50% pin nói chung pin ok chưa chai nhiều dù mình xài như phá. Chủ yếu chơi game nên các tính năng đc giới thiệu của máy mình k sử dụng nhiều, khuyên các bạn dùng thì tắt những tính năng ko cần thiết ra đặc biệt khi up lên muiu 11 để tránh làm giảm hiệu năng và đốt pin ko cần thiết (y)",0,0,1,1,1,0,0,0,0,0
"máy khá đẹp , cầm pin , màn hình sáng , chụp ảnh ổn trong tầm giá, chạy android go nên rất mượt, đã mua vài món ở đmx và tgdd và cảm thấy hài lòng nên sẽ tiếp tục ủng hộ cửa hàng",1,1,0,1,1,0,1,0,0,1
Điện thoại sài rất tốt nhưng lâu lâu cũng xuất hiện nhiều lỗi nhưng cho mình hỏi về vấn đề pin là lúc tối là điện thoại mình còn 74% tới sáng còn 71% vậy có sao không,0,0,0,2,0,0,0,0,3,0
Mới xúc 11 64gb tôi quaPhải nói đẹp tuyệt vời nhân viên ở dông anh phai nói phúc vu rất OK OK,0,0,0,0,0,0,1,0,0,1
"Lên google bị đứng hoài , coi phim lag lag , đứng hình riết luôn, rất bực mình 😡😡😡",0,0,0,0,2,0,0,0,0,0
Mình rất thích sản phẩm này. Phải nói là rất mượt dù sản phẩm đã ra mắt khá lâu. Mình mua hàng cũ nhưng vẫn còn như mới. Sài rất tốt chưa thấy lỗi gì. Ngoài vấn đề pin hơi tụt nhanh ra thì tất cả đều tốt. Với nhu cầu sử dụng bình thường như mình không chơi game thì pin như vậy là ổn không vấn đề gì. Cảm ơn tgdd,0,0,0,2,1,0,0,0,1,1
Máy xài ngon pin trâu camera chụp đẹp mình mới mua và trải nghiệm máy mượt tầm giá này là quá ok. Đừng nghe mấy thằng fan ss này kia phán tào lao,0,1,0,1,1,0,0,1,1,0
"Máy thiết kế đẹp giá tốt chất lượng tốt, mỗi cái wifi hơi kém đang chiến game wifi rớt mạng mặc dù máy kế bên không bị mất wifi, cái này mình không hiểu do phần mềm hay phần cứng",0,0,2,0,0,0,1,1,1,0
"Sản phẩm rất tốt. Pin tốt, màn hình đẹp, cấu hình ok. Nhân viên tư vấn nhiệt tình.",1,0,0,1,1,0,0,0,1,1
"Máy nghe nhạc chất lượng kém, loa hơi re . Lúc đặt đt màu đỏ lúc giao hàng thì lại màu xanh dương.dan đt thì bị tróc keo 2 bên",0,0,2,0,0,0,2,0,0,2
Tất cả đều ổn ! Trừ camera sau( 4 cam nhưng chụp thua iphone 7) còn lại thì ok pin trâu game tương đối vì chip snap 6x,0,2,0,1,3,0,0,0,1,0
Máy ngón mà các bạn.khi mua a e chọn kỹ 1 tý.mình dùng mọi thứ vẫn OK hết.k có gì để chê,0,0,0,0,0,0,0,0,1,0
"Cam tệ ko như mong đợi, đã mua và ko hài lòng lắm, chắc đây là làn cuối mua huawei",0,2,0,0,0,0,0,0,2,0
"minh mới mua hôm qua a71 nói chung về màn hình đẹp , pin trâu , sạc nhanh , carera tạm ổn , nhưng về cấu hình chơi game thấy ko mượt lắm , liên quân thì cũng tạm nhưng các game nặng khác thì hơi lag ! cảm ứng vân tay ko nhạy lắm , cảm ứng khuôn mặt cũng chậm , phải bật màn hình sáng lên mới nhận diện chứ ko phải kiểu màn hình đen vẫn mở khóa được ! mình mua giá chỉ 8tr200 mới 100% full box bảo hành 12 tháng ! với tầm giá này thì cũng tàm tạm chấp nhận đc !",1,3,2,1,2,0,0,1,3,1
"Tôi mới xài đc 2 tuần, mọi thứ chơi game xem fim đều OK hết, nhưng tin k dùng nó tự xuống đặc biệt là quá 1 đêm vs lại lỗi màn hình sọc hồng thật khoa chịu... Không biết 1 đổi 1 trong vòng 1 tháng có đc máy mới k mọi người?",2,0,0,2,1,0,0,0,0,0
"sản phẩm dùng khá tốt, nhân viên hỗ trợ nhiệt tình...............................",0,0,0,0,0,0,0,0,1,1
Sao bữa nay phân phúc tầm trung và thấp samsung hay bị lỗi phần game vậy nhỉ chơi toàn bị giật,0,0,0,0,2,0,0,0,0,0
Vừa mua xong . Mn người nên đặc hàng online trước để có quà tặng nhé:))) sảm phẩn rất okr,0,0,0,0,0,0,0,0,1,0
Con này dùng chip 765 nữa là phê máy nhìn quá đẹp chỉ tiếc con chip hơi thấp cho 4 sao,0,0,0,0,2,0,1,0,0,0
"Thiết kế dễ bị bông tróc nhất là phần đấy máy cấu hình tạm ổn chiến game mượt riêng pubg mobile bị loạn cảm ứng pin khá là trâu bò , nhân viên nhiệt tình sẻ còn ủng hộ tiếp tgdd rạch kiến cần đước 😘😘😘😘😘",0,0,0,1,3,0,2,0,0,1
Cũng rất tốt nhưng tôi Sài có mấy tháng thì pin bị phòng r có bán pin k vậy và giá bao nhiêu 3g wifi cũng được,0,0,1,2,0,0,0,0,1,0
Mua được 2 ngày.mọi thứ đều đang khá ok.pin trâu.sài mựợt.tét thêm thời gian nửa rồi đánh giá tiểp,0,0,0,1,1,0,0,0,1,0
"Máy đẹp chụp hình đỉnh của đỉnh,sạc pin nhanh,nhân viên thế giới di động nhiệt tình,ủng hộ tgdd",0,1,0,1,0,0,1,0,0,1
"Bắt mắt, nhiều trải nghiệm thú vị như App clone, tối ưu game, thêm Hot App có thể tìm được vài app cũ không còn trên Google Play Store.",0,0,0,0,1,0,1,0,0,0
"Sp rất đáng đồng tiền, tgdd rất uy tín, làm hài lòng kh, đặt hàng trước cho vui vì mua thêm máy phụ vì thấy rẻ mua vui, mặc dù hết hàng , nghĩ chắc thôi khỏi mua , chán, nhưng tgdd vẫn hứa gọi cho khách ngày cuối , và họ để dành 1 máy , và là bây giờ m bình luận bằng Joy 3 nè. Tgdd rất chu đáo phuc vụ kh",0,0,0,0,0,0,0,0,1,1
"Tốt , vừa mới mua , ch biết chất lượng ntn 128gb hết màu trắng đành Ph mua màu xanh :((",0,0,0,0,0,3,0,0,1,0
"Mìh mua Oppo reno 4 đc 2 ngày. Sao cứ sạc pin đầy, để qua đêm là bị tụt xuốg còn 84 % ko hiểu nổi luôn. Bị 2 lần liên tục như vậy",0,0,0,2,0,0,0,0,0,0
Mới mua sale off còn 14.990 phải nói là tuyệt vời với cái giá off này. Điểm đáng chê nhất là máy bị nóng khi sử dụng. Còn lại tuyệt vời.,0,0,0,0,2,0,0,1,1,0
"Mik mua ơr TGDD đc 2 tuần r. Cấu hình máy đẹp và bền, máy chạy nhanh và mượt. Camera sắc nét, chụp hình đẹp. Loa to và rỏ. Pin sạt nhanh, sd lâu hết. Nói chung là tuyệt vời, dòng đt tầm chung như v là ok rồi. AC nv tư vấn rất nhiệt tình. Mik rất hài lòng!",0,1,1,1,1,0,0,0,1,1
Camera trước rất tệ. Màu nhợt nhạt. Ram 8gb nhưng cảm giác k nhạy. Dc cái pin trâu mà k có sạc nhanh quá chán. Lỡ mua chứ k mình đổi qua samsung a71 khỏe hơn.,0,2,0,3,2,0,0,0,0,0
"mình đã mua và dùng thấy rất OK với mức giá hơn 7 tr. nếu ai có nhận xét tiêu cực thì 1 là trẻ trâu 2 là không có tiền, cũng không ngoại lệ tỷ lệ lỗi do nhà sản xuất nhưng quá ít",0,0,0,0,0,0,0,3,1,0
"Mới vừa mua hồi chiều qua chưa trải nghiệm hết chức năng máy, nhưng thấy OK lắm và anh nhân viên ở tgdd rất nhiệt tình vui vẻ",0,0,0,0,0,0,0,0,1,1
"mới mua từ 20 mấy tết tới nay điện thoại vào game xíu thoát ra có khi khởi động lại, lướt fb cũng bị thoát ra máy yếu như đr",0,0,0,0,2,0,0,0,0,0
"Pin khỏe, camera tốt, update liên tục cải thiện hiệu năng rất mượt mà. Đây là chiếc điện thoại rất tốt trong tầm giá này",0,1,0,1,1,0,0,0,1,0
"Tgdd cho mình hỏi. Mình mới lấy oppoA12, dùng tốt nhưng gần đây máy hay tự động tải trang quảng cáo game như thế này. Bạn tư vấn giúp cách xoá trang quảng cáo giúp.",0,0,0,0,2,0,0,0,0,0
Đẹp độc lạ.  Bàn phím đủ chức năng. Chụp hình đẹp xài thích hơn ipx. Ý kiến riêng mình,0,1,1,0,0,0,1,0,1,0
Máy Sài lỗi quá nhiều hết app này đến app khác còn lỗi âm thanh nữa pin tuột hơi nhanh thất vọng,0,0,2,2,2,0,0,0,0,0
Máy lúc đầu chơi dk . về sau rất lác đánh lien quan giật chơi k mượt. Pin xuống rất nhanh,0,0,0,2,3,0,0,0,0,0
Mua dc gần 1 tháng.giờ máy có hơi chậm. Chơi pubg. Lag liên tục. Còn lại mọi thứ khá ổn,0,0,0,0,2,0,0,0,1,0
"Mới mua ngày hôm qua, tất cả đều ổn, mỗi cái pin tụt hơi nhanh. Đc bạn nhân viên tên Lượng và c quản lý tên Nam ở điện máy xanh 1174 Đường Láng, hỗ trợ rất nhiệt tình.",0,0,0,2,0,0,0,0,1,1
Mọi thứ ok.Thất bại nhất là vân tay. Một thất bại tồi tệ của samsung.Camera cũng quá tệ. Bạn nào có nhu cầu mua tự sướng chụp chẹt thì ko nên mua.,0,2,2,0,0,0,0,0,1,2
Sài dc 2 tháng pin thì 2 ngày nếu lướt face vs nt mess chơi game nhẹ howto mượt né những tự game như liên quân pubg chơi êm ru,0,0,0,1,1,0,0,0,0,0
Mới mua mà k cài được app messenger vói nhaccuatui trong Ch đem đến hỏi nhân viên thì nhân viên cũng k biết xử lí,0,0,0,0,2,0,0,0,0,0
"Mới mua 2 ngày, mua về update liền luôn, xài ngon lành chả bị gì pin 100% xài đến còn 18% onscreen 11 tiếng đúng, tác vụ nặng là chủ yếu: liên quân, lướt web fb ... pin trâu hơn cả con mi max trâu nhất mình từng xài. Chơi game mượt mà fps ổn định ở mức 60, chơi liên tục chỉ ấm lên chứ ko nóng. Đúng ra cái đt 9s này nên bán ở mức dưới 10tr, 6tr quá xứng đáng đồng tiền bát gạo",0,0,0,1,1,0,0,1,1,0
Đừng mua ! A70 lỗi nhiều lắm đt thì mắc mà thua đt trung quốc nữa Lỗi như sạc không đc tắt màn hình không đc lỗi usb pin không đc trâu như quảng cáo chơi game lag nóng máy cực mình sử dụng đang thấy hối hận,0,0,2,2,2,0,0,2,0,0
Mỗi lần thò thụt camera là kêu cành cạch như máy hỏng k hiểu các cụ vsmart nghĩ gì mà để vậy.nhu các hãng khác nó kêu tít cái là song đằng này thụt hết xg rồi vẫn cạch cạch như long ốc vít chán kinh,0,0,0,0,0,0,2,0,0,0
"Pin khủng thật, chơi game bằng wifi hơn 10 tiếng mà vẫn chưa hết Pin. Nghe đâu chip mới tiết kiệm Pin, ít nóng máy mà mượt không kém chip đời 6 quả thật không sai. Tiếp tục ủng hộ vivo.",0,0,0,1,1,0,0,0,0,1
Máy đánh liên quân rất tệ FPS cao ko dc đấu hạng mà hình a giựt nói chung rất tệ,0,0,0,0,2,0,0,0,2,0
"Cấu hình yếu,được cái chụp hình...mọi người cân nhắc trước khi mua...riêng mình chờ ra nova 4...",0,1,0,0,2,0,0,0,0,0
anh cho em hỏi máy e mua được 2 hôm. hôm đầu về cam trước bật bt. đến hm thứ 2 bật cam lên la nó kêu tít tít 5-6 kái la sao vậy a. có ản hưởg j ko... bật cam trước lên la nó lên hết cỡ xog nó kêu tít tít 5-6 kái mới thôi. !!!,0,0,0,0,0,0,0,0,0,0
"Sp tốt. Pin trâu game ngon. Loa ok k quá nhỏ. Camera sắc nét, vân tay max nhạy, thiết kế đẹp. Đáng mua",0,1,1,1,1,0,1,0,1,0
"Mình vừa mua máy về, trải nghiệm của mình là pin sài khá OK, chơi game lướt web thả ga, khi hết pin sạc cực nhanh đầy. Mọi thứ cũng khá OK. Tuy nhiên mình thấy chỉ có vân tay là không ổn. Máy mới mua nhưng vân tay không nhạy phải 2-3 lần mới được. Test game thấy khá OK, Tuy nhiên về camera thì không được ưng ý cho lắm. Chốt: với tầm giá 7tr khá OK. Sẽ phù hợp cho những bạn chơi game hơn là fan chụp hình.",0,2,2,1,1,0,0,3,1,0
"Màn hình k quá nhạy, còn mở khóa vân tay thì chạm 3 4 mới mở, thậm chí là k mở đc, k biết có phải lỗi hay k, chỉ đc cái loa to nghe nhạc đã",0,0,1,0,0,0,0,0,0,0
"2 tuần sử dụng, cảm nhận về bộ camera cả trước lẫn sau không ưng ý chút nào. Ảnh không nét và màu lên nhợt nhạt. Xem trên mang hình máy đã nhạt, xuất ra trên lap hay xem hình ảnh trên các thiết bị khác còn nhạt hơn. Thất vọng về camera quá chất lượng camera mình đánh giá còn thấp hơn mobiistar zumbo j2, điện thoại cũ của mình :((Còn lại mọi thứ khác thì rất ổn.",0,2,0,0,0,0,0,0,1,0
Máy A51 của mình dùng ổn. Tuy nhiên mới đây mình phát hiện máy của mình bị cong. Mình nghĩ do mình đúc túi quần nhiều. Nhưng trước đây mình dùng A50 không xảy ra hiện tượng như vậy,0,0,0,0,0,0,2,0,1,0
Sau 2 tháng dùng....tất cả đều oke...nhưng pin tụt hơi nhanh so vs lúc đầu...nhưng hao pin thật....,0,0,0,1,0,0,0,0,1,0
Pin ko được như mong đợi. Màn hình AMOLED nhưng độ sáng trung bình. tạm thời thì có bấy nhiêu muốn chia sẻ. Nhưng phải nói là khó tin cho cấu hình của máy. Nó ko thực lắm thì phải các đồng chí ạ,3,0,0,2,2,0,0,0,0,0
"Camara 32. Nhưng cùi,thua xa m5 21. Cảm ứng nhảy lung tung ,nhiều khi ko ăn là do chạm viền màn hình. Đeo ốp lưng thì hết mà đeo ốp lưng vào hình như là máy bắt sóng kém.pin 4,5ah mà màn hình 6,7' với tui chiến game dc hơn 10giờ 1 lần sạc là khủng ròy.vân tay thì lúc nhanh lúc chạm,nhưng ok.loa để max 100% nghe củng lớn.chỉ có camara giống như đồ phế liệu.",3,2,1,1,0,0,0,0,0,0
"Hàng kém chất lượng, vừa đi bảo hành 5 ngày về thì may vẫn bị như chưa bảo hành. Thật tệ",0,0,0,0,0,0,0,0,2,2
"trải nghiệm a30s thật sự bất ngờ..trong tầm giá này thì pin ổn game mượt..còn độ bền sài hết 1/2 bảo hành rồi đánh giá.còn lag đơ máy thì chạy nhiều tác vụ,máy nào củng vậy.không riêng ả0s.nv nhiệt tình vui vẻ",0,0,0,1,1,0,0,0,1,1
"máy em xài được một tuần khá là ok,pin trâu,mượt,với lại ít khi nóng máy mà có nóng thì nó không nóng lắm, không có hỗ trợ sạc nhanh nhưng sạc tầm 2 tiếng 3 tiếng vậy là được rồi, cam siêu đẹp luôn,chỉ có điều máy hơi nặng nên cầm mỏi tay một chút",0,1,0,3,1,0,2,0,1,0
Chán và thất vọng loa rè và bé không nghe rõ tiếng. kết nối mạng lúc chập chờn.máy hay bị đơ,0,0,2,0,2,0,0,0,2,0
"Quá tuyệt , pin trâu , cấu hình khủng , sợ với phân khúc giá thì realme 6i là lựa chọn tốt nhất",0,0,0,1,1,0,0,0,1,0
"Vân tay quá tệ, dùng được đúng 1 ngày đến ngày hôm sau thì không nhận dạng được vân tay, máy dùng hay bị đơ. Nói chung phí tiền.",0,0,2,0,2,0,0,0,0,0
Máy chơi game bubg rất tốt nhưng pin tụt nhanh sạc pin xong rút ra để vậy.. xuống 4% pin nhân viên tư vấn nhiệt tình..,0,0,0,2,1,0,0,0,0,1
Em Mới Mua chiếc điện Thoại Vivo Y11 điện Thoại Tốt Mượt Pin Trâu Chụp ảnh đẹp Hơn nữa Điện Thoại Giá Rẻ Giá Phù Hợp Với Lứa Tuổi Học Sinh,0,1,0,1,1,0,0,1,1,0
Màn hình hơi lác khi chơi game. Game nặng thì mình chưa chơi. Nhưng mà ở dưới có 2 bên loa ngoài sao nó dùng có 1 bên vậy. Cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi,0,0,2,0,2,0,0,0,0,0
"Pin hao nhanh , sạc khá lâu , ko như trong quảng cáo, cấu hình bình thường hình ảnh tạm ổn, pin 5000 mà xuống nhanh quá, cả ngày để 4g tụt 35&, mặc dù chỉ để trong túi ít khi sử dụng.",3,0,0,2,3,0,0,0,0,0
Xem phim lướt fb tiktok nhanh nóng máy moi thư thì OK mình đã sử dụng đc 15 ngày rùi,0,0,0,0,2,0,0,0,1,0
"Mua tại tgdd, mới dùng đc 1 hôm nên vẫn OK , pin trâu. Mí lại các a nv rất nhiệt tình",0,0,0,1,0,0,0,0,1,1
"Xài cũng đc, mới mua nên chưa cho có gì tệXài cũng đc, mới mua nên chưa cho có gì tệ",0,0,0,0,0,0,0,0,3,0
Cái này tôi mua rồi mua về xài được hơn tháng lỗi lung tung máy thì hay bị đơ ko xem lại được nhật ký cuộc gọi lỗi đủ đường,0,0,0,0,2,0,0,0,0,0
"Dùng để chơi game khá được, pin tuy không trâu như mong đợi nhưng vẫn tốt hơn khối dòng điện thoại đồng giá, camera trước selfie khá bình thường nhưng camera thì tốt, rõ chi tiết, bắt wifi tốt, âm thanh tốt, sài gần 1 năm giờ vẫn thấy ổn",0,1,1,3,1,0,0,0,1,0
Sản phẩm chụp ảnh đẹp. Quá tuyệt vời so với mức giá. Có sạc nhanh . Trả góp còn ko mất lãi,0,1,0,1,0,0,0,0,1,1
Không cho kết nối cáp usb với máy tính. Không hỗ trợ ucb otg. Quá tệ cho mức giá tầm trung. Thua cả những máy đời cũ. Được mỗi bộ nhớ trong 128 gb,0,0,2,0,0,1,0,0,2,0
Máy quá tệ.quá thất vọng.mình mới mua đc 1 tháng.máy lúc có sóng lúc ko.thích thì cho gọi.ko thích thì gọi ko dc.,0,0,2,0,0,0,0,0,2,0
Thật sự là một sản phẩm tệ máy thao tác vuốt chậm đơ khi dùng lâu lúc đầu còn mượt dùng 10-15 phút sau là đơ khựng toàn tập mặc dù không chơi game,0,0,0,0,2,0,0,0,2,0
SP ngon hơn mong đợi pin xài 4g từ 68% xài 3h còn 32% chơi game nhéAndroid 10 xài mê,0,0,0,1,1,0,0,0,1,0
Mới mua hawaii nova3 được 3 tháng thì máy nài ra đẹp thật.. Nhìn máy đã quá giá rẻ nữa.,0,0,0,0,0,0,1,1,0,0
Mới mua trải nghiệm thử 1 tuần Tưởng ngon lắm ai dè loa thì nhỏ còn bị rè nữa chứ.Độ sáng thì chạy không điềuChỉ đc cái cấu hình đẹp,2,0,2,0,1,0,0,0,2,0
Quá tuyệt vời. Noi chung qua muon cho 1 điêu hành góc. Ai chua trải nghiêm thi ra quât 1 em vê ma trải nghiêm nhé,0,0,0,0,1,0,0,0,1,0
Mọi thứ điều ổn chỉ có cam trước không được tự nhiên lắm chụp cứ như xác chết vậy để qua đêm không tụt% nào hết nói chung khá ok với tầm giáNhân viên nhiệt tình chu đáo,0,2,0,1,0,0,0,0,1,1
"Mới mua nên chưa có cảm nhận gì nhiều. Thấy cũng ổn. Chị nhân viên tên Yến tư vấn nhiệt tình, dễ thương, duyên dáng",0,0,0,0,0,0,0,0,3,1
Gọi điện thoại thì phản hồi chậm lắm khoảng 5 hoặc 6 giậy mới vào gọi được ...rat mong khắc phục lổi nầy,0,0,2,0,0,0,0,0,0,0
Rât tốt hàng rât ok voi minh pin xai đc 2 ngay tai nghe thuoc rạng khá nhân vien ban hàng rất niềm nở .ko như chi nhánh khac . Ai mua đien thoại thì vao điện may xanh ý,0,0,1,1,0,0,0,0,1,1
"Mình mua về để quay video làm youtube quá tuyệt. Sắc nét, ít bị rung, thu âm tốt hơn dòng đt cũ F11 pro của mình. Mà quay video có chế độ làm đẹp sẵn. Không cần chỉnh sửa nhiều nữa",0,1,0,0,0,0,0,0,0,0
thiết kế đẹp chip mạnh màn đẹp pin trâu chơi game rất ổn với giá cả rất ok giá chính hãng này mà chê em nó chỉ có,1,0,0,1,1,0,1,1,0,0
"Nói thật. Máy kiểu nó khác người sao ấyHay bị lag, lại khó dowload được những ứng dụng khác, những ứng dụng khác thì tốt.",0,0,0,0,3,0,0,0,2,0
"Máy mượt, sạc nhanh, pin khỏe, chụp ảnh hơi thất vọng vì trước đó hay dùng oppo nói chung là ổn",0,2,0,1,1,0,0,0,0,0
Quá ngon ! Quá đẹp ! Đc trải nghiệm ngay hôm nay ! Mọi người có phân vân thì tầm 5.990.000 ngon hơn Oppo realme vivo rồi !,0,0,0,0,0,0,1,0,1,0
Mới mua mừng 4 tết mấy ngon chơi game tốt pin trâu sắc nhanh không như mọi người chê mua về sai mới biết đung nge mọi người đánh giá,0,0,0,1,1,0,0,0,1,0
Sản phẩm điện thoại xài rất tốt.Pin bình thường.,0,0,0,1,0,0,0,0,1,0
Máy chơi tốt dc tất cả cả games trên ch play.có điều chơi games lúc sao nó nóng .nói chung g90t là chíp cận cao cấp ngon nhất r,0,0,0,1,1,0,0,0,0,0
"Thật sự quá tệ! mở nhiều tab thì giật lag, hoặc k mở gì cấu hình thấp nhất, tốc độ màn hình cho xuống 60hz nhưng riêng khi mở bong bóng chat của mess thì thật sự rất giật mặc dù chỉ mở mỗi messenger, k hiểu do chip exynos kém hay do sản xuất ở Việt Nam tồi. thật sự thất vọng",0,0,0,0,2,0,0,0,2,0
"Nhân viên tại thị trấn cần giuộc huyện cần giuộc rất nhiệt tình và dễ thương. Máy xài ban đầu thấy oke, sẽ giới thiệu bạn bè",0,0,0,0,0,0,0,0,1,1
Máy rất ok đặc biệt bút spen rất tiện lợi cho công việc của mình. Pin đủ dùng trong ngày Chụp hình ảnh đẹp. Đáng đồng tiền .,0,1,0,1,0,0,0,0,1,1
Máy xài tốt loa ngoài trong rõ bass trets ok chơi liên quân ở tầm trung bình pubg cũng thế pin thì hơi thất vọng tí xíu camera sau thì tuyệt vời camera trước k dc trung thực cho lắm máy có ứng dụng kép vs không gian thứ hai thật là tốt có hồng ngoại chỉnh tv điều hòa sau khoảng thời gian 4 tháng sử dụng thấy ok..,0,3,1,2,3,0,0,0,1,0
"Chỉ có 3 sao, sản phẩm samsung ngày càng tệ. Hay tại ráp tại VN nên nó vậy. chuyển qua dòng khác",0,0,0,0,0,0,0,0,0,2
"Mình ít chơi game dùng điện thoại coi video giải chí là chính, mà chất lượng hình ảnh nhợt nhạt hơi ắm vàng có so với 2 điện thoại khác, nhìn mà chán xem hình là rõ. Còn 1 lỗi khi người khác gọi không nghe dì khởi động lại mới hết. Chắc do phần mềm",2,0,2,0,0,0,0,0,0,0
May tôi mua được 4 tháng tình trạng máy chạy rất chậm. Kết nối 3g cực kì chậm . Mong bên bạn hướng dẫn cách khắc phục.,0,0,2,0,2,0,0,0,0,0
Tôi mới mua máy hom qua. Nghịch cả đêm  thấy máy rất ok. Không chê so với giá tiền đa mua 8tr290. Còn đc tặng một số qua khuyến mãi. Sao thấy mọi người cứ chê. Pin trâu  🍊biến van tay rất nhay. Khi cài đặt nhớ quay ngon tay 360 độ. Nhận diện khuôn mặt rất nhanh. Cho du khi trời tối  chỉ chê nhất 1 cái là camera trước  da mặt tôi đầy mụn va lổ. Ma sam sung chup camera trước láng mịn khong thấy gì. Tôi thấy ảo quá. Không nhu iphon. Vi toi đang sai iphon moi chuyen qua ss. Nhan xet moi thu ok. Cho 5sao. Nhan vien tu van nhiet tình  xinh gái  de thương  hi,0,2,1,1,0,0,0,0,1,1
Camera trước quá mờ tối thui..bật 4G xài thi vô game chơi chả đx..lâu lâu lại bị giật lắc. Đứg máy luôn. Mở bằg khuôn mặt rất chậm. mới dx hơn 1 thág mà thấy chán..bắt wifi kém,0,2,2,0,2,0,0,0,2,0
Ghét nhất là danh bạ không có phần lựa chọn lưu trên sim. Sài lâu điện thoại hư là mất hết đánh bạ luôn. Chán,0,0,2,0,0,0,0,0,0,0
"Máy đc, test chơi LQ tầm 2h là gần hết pin. Loa to và nghe gọi tốt, thiết kế đẹp!",0,0,1,1,0,0,1,0,1,0
n phẩm rất tốt mình sẽ giới thiệu bạn bè và người thân mua nhân viên tư vấn nhiệt tình phục vụ tốt,0,0,0,0,0,0,0,0,1,1
Máy mượt màn hình đẹp phản hồi nhanh chơi game tốt.flagship nên có cả chức năng rán trứng.pin thì thông số maketing.chưa đạt được sự kì vọng với 1 flagship trong tầm giá.,1,0,1,3,1,0,0,0,2,0
sản phẩm quá tệ phần mềm thi ko cập nhật pin dc thi sac làm sao ko lẽ cứ rút ra cắm vào sac lai hoài,0,0,0,2,2,0,0,0,2,0
Máy pin trâu máy ko lag lắm sạc nhah coi phim cũng ổn giá ổn coi fabook cũng máy tốt,0,0,0,1,1,0,0,1,1,0
