Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
liên tục mất kết nối mạng đổi máy 1 thơi gian vẫn bị lại . thực sự thất vọng về con này,0,0,2,0,0,0,0,0,2,0
"Sau 1 tuần,  pin trâu, cảm ứng nhạy, nc mọi thứ như mong đợi. K giống như nhiều bạn phàn nàng, cũng góp ý này, pin tụt nhanh nhìu khi máy ban để ứng dung chạy ngầm quá nhiều, van tay k nhay do máy ban để độ sáng k đủ độ sáng..",0,0,1,1,0,0,0,0,1,0
Sp ok nhưng sao khi mình vào face phần watch thì thỉnh thoảng đang xem lại bị hắt ra nhỉ. Có ai bị thế ko,0,0,0,0,2,0,0,0,1,0
"Pin hết nhanh ,cảm ứng vân tay không nhạy có lúc phải nhập 3 4 lần .mong có phiên bản câp nhật để vân tay nhạy hơn",0,0,2,2,0,0,0,0,0,0
"Tui chưa thấy cái máy nào cùi như máy này. 7-8 triệu bạc chứ có ít đâu. Giật lắc tung chảo. Thua xa mấy con chinaSam làm ăn kiểu này mất lòng tin quáTui là fan samsung trước giờ, chỉ sài dong S và Note 4-5 máy rồi thấy ok.Vừa rồi dẫn thằng em mua A51. Thật sự quá thất vọng",0,0,0,0,2,0,0,2,2,0
"Ko s.dụng nhiều, nên ko rõ cái lỗi của pin. Nhưng: CAM selfie xấu lắm, 4G hay LTE chỉ xài đc từ SIM2 còn SIM1 không, loa ngoài có lúc to lúc nhỏ, cái thanh cuộn trên xuống hôm rồi bị tràng mất 1 phần rìa (nay thì ko bị nữa) ưu điểm có nhưng ko nhiều.",0,2,2,2,0,0,0,0,0,0
"Phải xài thử rồi mới biết Nói chung đt rất okTừ pin, vân tay, đến mọi thứ linh tinh đều rất tốtNhân viên tư vấn lại rất nhiệt tình vs hơi bị dễ thương luôn",0,0,1,1,0,0,0,0,1,1
loạn cả cảm ứng.mới xài đc có 3 ngày. thất vọng quá. fai lên tgdd nói chuyện lại mới đc. ngta đt qa lần đầu ko nghe gì...tới lần t2 mới nghe đc,0,0,2,0,0,0,0,0,0,0
Đt mới mua nhưng chỉ nghe đc 1 bên loa.........................................,0,0,0,0,0,0,2,0,0,0
Mọi thứ đều ok hết trừ 1 cái bị lỗi âm ảnh màn hình.đã đi bảo hành 1 lần rồi. Mới sài đc 1 tuần thì bị lại,0,0,2,0,0,0,0,0,1,0
Nhân viên tư vấn nhiệt tình. Vừa mua có 1 chút lỗi nhỏ nhưng được khắc phục ngay😁. Máy pin trâu. Camera đẹp.,0,1,0,1,0,0,0,0,3,1
Sử dụng dk 1 tháng rồi. Máy xài tốt không có gì để chê cả..,0,0,0,0,0,0,0,0,1,0
"Điện thoại gì mà bin 5000 xài có buổi ko xem video gì cả, chỉ lướt fb thôi mà muốn hết bin. Thất bại",0,0,0,2,0,0,0,0,0,0
Mới mua được một ngày pin kém thôi rồi ae lên suy nghĩ lại trước khi mua với giá tiền vậy lên mua SS thì hơn,0,0,0,2,0,0,0,0,0,0
"Rất thất vọng mua tháng 8 2019 đến h 1 lần bảo hành đổi máy do sạc nóng lên bất thường, bây giời thì sạc không vào mua bộ cáp sạc chính hãng cũng sạc không vào chỉ có thể sữ dụng cáp sạc thường của xmobile. Lúc trước mua đt nào của samsung cũng rất vừa lòng nhưng a70 này thất vọng vô cùng",0,0,0,2,0,0,0,0,2,0
"Máy lâu lâu cảm ứng không nhạy phải khởi động lại, độ sáng màn hình thấp, còn mọi thứ khác thì cũng dc.",2,0,2,0,0,0,0,0,3,0
"điên thoại dùng rất tốt đa đung đan khi quyết đinh mua ip 11. thiết kế đẹp, pin cực trâu, hiệu năng muot ma, đặc biệt vó màu xanh ngọc rất đẹp",0,0,0,1,1,0,1,0,1,0
Pin không khỏe bằng oppo a3s 4000mahCamera thường xuyên lỗi. Chụp ảnh phóng lên bị vỡ quá nhiềuSai lầm khi chọn mua sản phẩm,0,2,0,2,0,0,0,0,2,0
"Máy mượt , pin trâu chơi cả game mà 2 ngày mới phải sạc , chơi game ổn , nhân viên TGDĐ nhiệt tình.Nói chung là rất tuyệt vời 😍",0,0,0,1,1,0,0,0,1,1
"Mình mới mua iPhone 7plus 128 gh ở điện máy xanh kim đong Hưng Yên ngày hôm qua, mình sạc lần đầu không để ý, nhưng hôm nay mình dùng còn 49%bin khi đi làm về là 18gio mình cam sac đến tận 21gio 40 mới đầy, vậy có làm sao không quá lâu đúng không ạ,3gio 40 mới được 51%bin,mong các bạn giải đáp ho",0,0,2,0,0,0,0,0,0,0
Mấy bạn nào có ý định mua máy này để phục vụ công việc thì mình siêu recommend cho máy này nha. Mình rất đắn đo giữa máy này với hua wei 3i. Nhưng nình quyết lấy máy này vì có sạc nhanh + bàn phím + pin hơn đúng gu của mình.,0,0,0,0,0,0,0,0,0,0
Máy đẹp.dùng mượt khỏi chê.pin ổn dùng hỗn hợp đk tầm 6->7 tiếng.camera chụp đẹp.chơi game nhiêu hơi ấm thôi.nhân viên DMX cẩm sơn-cẩm thuỷ hỗ trợ nhiệt tình chu đáo.cảm ơn e NHÀN - mua có cái đt bé xíu mà xách za tận xe cho khách.đã và sẽ ủng hộ dài dài,0,1,0,1,1,0,1,0,0,1
cảm giác sử dụng tốt pin trâu trải nhiệm oke không thích có mỗi không được tặng sạc nhanh và máy còn bị chậm khi lưu ảnh.. còn mọi thứ đều oki,0,0,0,1,2,0,0,0,1,2
"Ông già tự mua về, mình xem thấy bất ngờ, cụ chơi quá, màn hềnh tràn viền, các cấu hình đều tốt. Của bền tại người thôi, các cụ cứ thế mà chiến",1,0,0,0,1,0,0,0,0,0
Mọi thứ đều ổn.. Nhưng rất bực mình tại sao dt mới mua chưa được 1 tháng mà đã bị lỗi bật màn hình ko lên. Mở nút nguồn ko lên dc. Bật mãi 1p mới lên. rát bực. Đã đổi cái mới nhưng vẫn bị thế,0,0,0,0,2,0,0,0,1,0
"Sau hơn 1 năm sử dụng mọi thứ đều ổn, duy chỉ có pin là tụt chống mặt , tầm gia này thì mình thấy rất ok",0,0,0,2,0,0,0,0,1,0
Chất lượng bảo hành kém.mình mới mua cai 30s mới dùng đc mấy tháng sạc ko vào pin...đem ra bảo hành.kêu là chỗ sạc bị ẩm tháo máy ra sấy .mà máy ko bị vào nước vẫn dùng bình thường chỉ sạc ko vào thui...sấy xong về máy lúc sạc vào lúc ko...chán..mà kêu là chẳng thà là hư thì sẽ thay..nhưng đây là ko hư mà chỉ ẩm mà jo sạc ko đc thì giờ phải thay mất 600...z thui tui đâu cần mua ở tgdd đâu chấp nhận giá cao hơn ngoài nhưng chế độ ko tốt...,0,0,0,2,0,0,0,0,0,2
Quá tuyệt vời chơi game mượt Nói chung rất okSạc pin nhanhPin rất trâuLướt Facebook ngán luôn,0,0,0,1,1,0,0,0,1,0
"Sản phẩm tuyệt vời, cho dù note 20 đã ra mắt, nhưng hiện tại note 10+ vẫn không có gì để chê, thậm chí rất xứng đáng mua vào thời điểm này vì giá giảm rất sâu. TGDD thì quá ok rồi, tôi là khách hàng thân thiết hơn 10 năm nay",0,0,0,0,0,0,0,1,1,1
Mới mua về dùng thử 2 ngày thì mở khóa bằng vân tay không được. Pin xài nhanh hết...,0,0,2,2,0,0,0,0,0,0
SS a20s pin sạc thường baoo lâu thì đầy pin.còn sạc nhanh thời gian bao lâu. Mua máy ở thegioididong mà về 5 tiếng mới đầy quá lâu có phải bị lỗi không,0,0,0,2,0,0,0,0,0,0
"thật sự quá chất lượng , mượt mà tốc độ xuất sắc ok yeah , nút home tuyệt vời quá nhân viên nhiệt tình phục vụ",0,0,0,0,1,0,1,0,1,1
Một thương hiệu lớn mà k bảo hành được cái máy tôi mua 1 cái sam sung galaxy a10s dùng chưa được 4 tháng đã bị đơ đơ cộng sập nguồn mà đem tới hẹn 1 tuần tới khi nhận được còn bị sập nguồn nặng hơn,0,0,0,0,2,0,0,0,0,2
"Ở oppo androi có chặn cuộc gọi rất thông minh, còn qua vivo có hạn chế cũng là chặn, ds đen, nhưng chán hơn. Những cái khác cũng tạm ổn",0,0,2,0,0,0,0,0,3,0
"Các bạn mua đừng xem bình luận tiêu cực mà đổi ý , hãy ra siêu thị và trải nghiệm.Máy sài ko lỗi,mình đổi từ 1 con màn 2k SuperAmoled qua con này Hd+ tft thực sự rất hài lòng ko xấu và rỗ như nhiều bạn bl.Các chức năng khác hoàn toàn ổn",1,0,0,0,0,0,0,0,1,0
"Dùng được 1 tuần và có cảm nhận sau. Các tác vụ khi sử dụng đều ổn. Con chip quá ngon dù nhiều người chê nhưng vẫn đủ tốt để đáp ứng các nhu cầu lướt web chơi game siêu mượt dù game nặng. Không nóng. Camera sau đẹp. Màn hình to, đẹp, nịnh mắt. Còn lại mọi thứ đều khiến mình hài lòng",1,1,0,0,1,0,0,0,1,0
"Dùng được 1tháng mọi cái đều ổn , duy nhất bắt mạng 4g một lúc lâu sau bị ngắt mạng chuyển sang h+ ,đang chơi game bị thua oan ,thật sự cái này rất ức chế..mong realme khắc phục lỗi này trong bản cập nhật sắp tới",0,0,2,0,2,0,0,0,2,0
"Zo google hay bi ko phản hồi , đứng máy ,mới mua được 13 ngày .....................",0,0,0,0,2,0,0,0,0,0
"Mọi chức năng ok, chụp hình vs game điều ổn, lần đầu xài vivo không phải hối hận..nhân viên tư vấn nhiệt tình.",0,1,0,0,1,0,0,0,1,1
Máy Ngon về mọi mắt có vẻ bắt wifi kém thôi :V hên là sài 1 cái trong nhà ok tuyệt vời cho ai cần mua em nó,0,0,2,0,0,0,0,0,1,0
Máy sài ổn nhưng pin hơi thấp và lâu lâu là giật màn hình chs game thì hơi loạn pin thì chỉ sử dụng trong 1 ngày nhưng ns chug trong tầm giá z là ổn,0,0,0,2,2,0,0,0,1,0
"Wifi mạng yếu, cập nhật 2 lần k thấy fix, thêm lỗi sạc, tệ ... Muốn ủng hộ nhưng thấy mất niềm tin.",0,0,2,2,2,0,0,0,0,0
Mua được 1 tháng 3 ngày. Có tình trạng giật lag khi chơi game. Bị đẩy ra màn hình chính. Tệ,0,0,0,0,2,0,0,0,2,0
"Mới mua gần 3 tháng nhưng thất vọg khủng khiếp, đt chưa rớt 1lần, cưng nó hơn cưng ck. Mà k hỉu màng hình nhảy tùm bậy k , bấm này nhảy kia...lm như đt đã qua sử dụng thời gian ngắn r bán lại hay sau, chứ nhìn nó là chán",0,0,2,0,0,0,0,0,2,0
"oppo quá tệ,máy mới dùng 2 tháng mà đơ suốt,dùng tí máy nóng ran như muốn nổ,hối hận vì đã mua oppo",0,0,0,0,2,0,0,0,0,2
"2 tháng sử dụng : máy mượt, mở ứng dụng nhanh, camera máy tôi bình thường không lỗi gì, cảm ứng nhạy, loa trong nghe rỏ bình thường, loa ngoài tạm ổn, độ sáng không cao lắm, camera chụp đầy đủ sáng chi tiết tốt, selfie tạm được máy hơi nặng, ai chơi game PUPG lâu lâu bị lỗi loa trái phải reset lại máy, có phần chỉnh nhạy trong turbo hay phết, sạc nhanh , pin bao trâu ...",2,1,1,1,2,0,2,0,0,0
Dán cường lực xong vân tay chỉ để làm cảnh .nhưng vẫn cho 5 sao,0,0,2,0,0,0,0,0,1,0
"Mình không biết là sản phẩm A71 có màu hồng không ạ ?Sản phẩm này cảm biến vân tay còn hạn chế rất nhiều, không được nhạy. Nhiều lúc máy bị đơ ra kể cả lúc mở nguồn",0,0,2,0,2,0,0,0,0,0
Thêm 300k lấy con realms 5i gam 4gb ngon hơn nhiều.điện thoại này chỉ có cũ sạc nhanh chứ đc gì đâu.ai mua phải cân nhắc nha.,0,0,0,1,0,0,0,0,2,0
Mình xem danh giá thấy OK.Nhung mình mua 2 ngày qua thấy pin tuột mau quá!!! để xem ít hôm nữa thế nào.Hi vọng !!!!!,0,0,0,2,0,0,0,0,0,0
"Có bạn nào máy tự động tắt nguồn, sau đó phải bật lại nguồn không, mình đã đổi hai lần mà máy nào cũng bị,",0,0,0,0,2,0,0,0,0,0
"Đã mua đc 2 tháng, pin ở tầm trung sài đc hơn ngày với tác vụ cơ bản, sóng lúc kết nối tốt lúc ko, chơi game 1 ,2 ván ok những trận sau giật lag Cảm ứng, vân tay rất nhạy. Camera mức trung bình ko như quảng cáo, máy chơi game ko nóng chỉ hơi ấm.Tóm lại trong tầm giá này cũng là OK rồi.",0,3,1,3,1,0,0,0,1,0
"Khá là ok máy mượt pin trâu, chụp hình đẹp, chỉ có điểm trừ là pin 5000 nhưng không hỗ trợ sạc nhanh hơi tiết xíu",0,1,0,3,1,0,0,0,1,0
Mua được một ngày thấy pin nhanh hết quá.. còn lại đang trải nghiệm.. sản phẩm nhìn đẹp .. nhân viên nhiệt tình,0,0,0,2,0,0,1,0,0,1
Dạ a ơiii máy em mua cách đây khoảng 2 tuần từ khi cập nhận bản mới sau nó hay bị đứng máy tầm 10mấy gì có khi lên đến 4-5 phút nó có cho thao tác gì cả và nó tự khỏi động lại có cách khác phục k à,0,0,0,0,2,0,0,0,0,0
Máy hay đứng lâu lâu còn bị lắc màng hình bấm thì lúc ăn lúc không vân tay lúc đc lúc không,0,0,2,0,2,0,0,0,0,0
Mình mua cho đứa e. Thật sự mua máy song về dùng thử chơi một số game thịnh hành rồi mới thấy tiếc máy dưới 3 triệu mà ngon hơn máy 8 triệu của hưawei p30 lite china nghĩ mà tiếc tiền. E này chuẩn hàng Việt Nam chất lượng cao rồi mọi người lên mua,0,0,0,0,1,0,0,0,0,1
"Đặt và lấy máy giá 5tr490. Mới lấy chiều hôm nay tét mọi thứ máy ổn chưa phát hiện có lỗi nào, cấu hình mạnh dùng sướng,camera sau đeo ốp lưng nhưng vẫn lồi ra ngoài đổi lại khi room ảnh lên hết cỡ chụp vẫn dc.tuyệt vời mọi ng nhe.",0,1,0,0,1,0,2,3,1,0
Lấy ngày 12/8 xài rất ok tuy về phần hiệu năng hơi yếu như đối với tôi này là ok lắm rồi.,0,0,0,0,2,0,0,0,1,0
"Máy đẹp lung linh, sạc nhanh, chụp đêm mà nét quá tròiiiiii. Mua máy này đi du lịch là ok quá luôn : pin trâu, sạc nhanh, chụp ảnh đẹp :333",0,1,0,1,0,0,1,0,0,0
Máy mới mua thì dùng cũng tạm nhưng chơi game thì ko mượt . Đến bây giờ dc hơn 2 tháng thì chỉ dùng dc 1 tý là bị đơ cảm ứng phải tắt màn hình đi bật lại mới dùng lại dc xong 1 lúc chỉ vài phút là lại bị như vậy . Quá chán cho 1 sp,0,0,2,0,2,0,0,0,2,0
"Máy mình mua đc tầm 2 tháng. Gần đây lướt fb cỡ 5p là máy nóng ran lên, lúc trước ko có. Cho hỏi có cách nào khắc phục ko ạ",0,0,0,0,2,0,0,0,0,0
"Pin gì mà mau hết quá đi, hiệu ứng chuyển cảnh bị lag nhẹ, mang ram 6gb nhưng ko giữ được các đa nhiệm và phải load lại, nói chung là dòng A kém hơn dòng J rất nhiều",0,0,0,2,2,0,0,0,0,0
Sau khi 1 đổi 1 lại máy thì máy sử dụng khá ổn. Anh chị nhân viên ở thế giới di động chi nhánh đường Lạc Hồng Rạch Giá Kiên Giang rất thân thiện và rất chuyên nghiệp hỗ trợ khách hàng hết mình. Mình cảm thấy rất hài lòng về anh chị ở thế giới di động Rạch Giá nói riêng và thế giới di động nói chung.,0,0,0,0,0,0,0,0,1,1
"Máy thường có lỗi màn đen, chỉnh sáng thấp bị ám xanh lá. Nên cân nhắc với oppo find x2",2,0,0,0,0,0,0,0,0,0
"Ai có ý định mua máy này thì bỏ đi. Không thì hối hận ko kịp. Mới mua về dùng đc 3 tiếng là đơ. Nút nguồn phải bấm liên tục 4 đến 5 lần mới sáng. Khi thì bấm 1 lần là sáng nhưng đơ không vuốt màn hình để mở khoá đc. Mang ra đổi máy khác về củng bị như vậy. Khi chưa đăng nhập google thì dùng rất nhạy. Đăng nhập rồi tải vài cái ứng dụng nhỏ nhỏ, ko đến mức độ na nặng lắm đâu. Là bị đơ máy như thế liền, pin thì nhanh hết, để im ko xài củng tụt rất nhanh. Camera nói là 32 chấm nhưng cứ như là 5 chấm vậy",0,2,0,2,2,0,0,0,2,0
"mới mua 10 ngày, màn đẹp, pin trâu, cảm ứng nhạy, wifi oke, chỉ có cảm biến vân tay kém",1,0,2,1,0,0,0,0,0,0
Mua dc 2 tuần mấy ok ..thời gian cho lâu 12 tiếng mất có 3% ..còn chơi liên quan thì ok...các bắc chơi hk ơn thì kiểm tra mang coi chừng đông người sai qua thì trời...chú mình sài wiffi vs 4g chạy như bay...!,0,0,1,1,1,0,0,0,1,0
"Mới mua con này được nửa tháng. Màn hình to,rất ok. Sạc nhanh. Nhưng loa bé quá,camera k nét bằng oppo",1,2,2,1,0,0,0,0,0,0
tui đang xài vsmart live hơn nửa năm trải nghiệm mọi thứ đều tốt chỉ có camera là cùi bắp thôi..chụp hình tia sáng nó cắt ngang...còn những vấn đề khác vân tay hay sóng các kiểu..hôm nay mới cập nhật mới nên ổn...máy ko nóng pin ok..lâu lâu bị đơ phát...rất ngon trong tầm giá..nói thiệt tầm giá dưới 4tr không có cái nào xài qua cái này đâu...,0,2,2,1,1,0,0,1,1,0
mới xài 3 ngày thấy tạm ổn..màn hình đẹp chơi game mượt..pin 4500 nhưng nhanh hết quá.,1,0,0,2,1,0,0,0,3,0
Trước mình dùng sp a72017 được 9 tháng. Màn hình bị chia thành 4 phần sáng tối. Đi bảo hành thì được tl máy bị âm bản do chơi game nhiều. Nên không bảo hành. Tự đi thay màn hình. Về sau mình đổi sp a50s dùng dc 3 tháng cũng bị tương tự. Qua bên đó gười ta cũng không bảo hành. Quá thất vọng với các dòng samsung sau này. Chia tay.,2,0,0,0,0,0,0,0,0,2
"Mình dùng cũng đc 4 tháng rồi. Nhưng thấy cũng ok. K đơ lag như mấy bạn nói. Đánh giá khách quan thì pin tốt, camera tệ. Cảm ứng sẽ mượt nếu k dùng miếng dán màn hình.",0,2,1,1,3,0,0,0,1,0
Máy quá ngon pin trâu mới mua hồi hôm qua quá tốt nhân viên nhiệt tình cho 5* tuyệt vời,0,0,0,1,0,0,0,0,1,1
Hàng rất OK với 1 đổi 1 nhân viên nhiệt tình tư vấn.khuyên ai mua nên cân nhắc khi lên vos 3.0,0,0,0,0,0,0,0,0,1,1
Mình mới mua thấy sài cũng tốt.pin thì dùng chơi game liên tục cũng được 9h.nói chung pin k bang con j7pro.,0,0,0,2,0,0,0,0,1,0
"Good ! Máy đẹp, thiết kế đơn giản . Xem Youtube thì OK . Hàng Việt Nam chất lượng cao .",0,0,0,0,1,0,1,0,1,1
Máy sài đc 4 tháng tuột pin kinh khủng h chơi chừng 4 trận liên quân là hết pin haizz vậy mak nói biên 4500 nản,0,0,0,2,0,0,0,0,0,0
"Đã mua 1 em cho bố mẹ dùng. Thấy mọi người đánh giá không tốt lắm, lỗi pin ... nên khá lo lắng trước khi mua. Ủng hộ Vinsmart nên vẫn chốt mua. Sau 1 tuần dùng thì trừ camera trước màu kém, nhợt nhạt thì mọi thứ là ok. Mong Vinsmart có thể cập nhật phần mềm để chỉnh màu camera trước cho ổn hơn.",0,2,0,2,0,0,0,0,1,0
"Tui mua về test pin để max độ sáng 30phút xem video full hd trên youtube max âm lượng tầm 8% pin! Như vậy tầm 6h on screen với độ sáng 100% vậy pin khá ổn! Camera tốt, chiến game khá, loa to ấm, thiết kế đẹp! Cho 4 sao vì viền bằng nhựa, camera hơi lồi, vuốt từ cạnh không thoải mái lắm!",0,1,1,1,1,0,2,0,0,0
"Mình mua được 1tháng máy chạy mượt, ok lắm xem phim cực đã, camera sao chụp hơi bị đẹp còn cam trước xấu nha cả nhà. Nói chúng mua có 2.990k vậy là ok lắm rồi 😁😁😁",0,3,0,0,1,0,0,1,1,0
Cho mình hỏi là mình mới mua sp này bên TGDĐ mình sử dụng được 30 ngày thì pin đã chai mất 1% như vậy có phải là pin có vấn đề gì không mọi người . Thanks all,0,0,0,2,0,0,0,0,0,0
"Đã sử dụng sang ngày thứ 4, đánh giá là rất tốt nhé ae. - Pin siêu tốt, dùng trọn 2 ngày luôn (rất bất ngờ).- Màn hình to, đẹp.- Camera sáng, nét, đặc biệt chụp đêm xong AI xử lý sáng hơn hẳn luôn.- phần mềm phải nói là cực mượt mà, chau chuốt rất kỹ, hoàn thiện.- giá cả: Đánh giá như đang dùng máy 6-7 triệu ấy.Giống như ô tô vinfast fadil vô địch trong tầm giá nhé.AE yên tâm mua.",1,1,0,1,1,0,0,1,1,0
"Samsung Galaxy A51 chiếc ĐT tuyệt vời. Nhìn chung máy có cấu hình ổn, cảm ứng mượt mà, màn hình quá đẹp. Thiết kế, sang trọng. Camera tuyệt vời. Pin trâu. Cáu gì cũng hơn A50s hết duy test antutu thì điểm số lại thua (sao mâu thuẩn vậy không biết). Nhân viên TGDĐ vui vẽ nhệt tình. Oke 5 sao!!!!!",1,1,1,1,1,0,1,0,1,1
"Máy không thích hợp chơi game nặng , chơi lq bị giật lag dù mở đồ hoạ thấp nhất.mọi thứ còn lại đều mượt.",0,0,0,0,3,0,0,0,0,0
"Dùng rất ổn , mượt và nhanh. Pin dùng đc 1 ngày làm việc vs tab vụ hỗn hợp. Cam trước và sau ko làm bạn thất vọng",0,1,0,1,1,0,0,0,1,0
Pin dùng ok sạc nhanh loa to có mỗi điều là chơi games yếu dùng mạng 4g thỉnh thoảng nó lại nhảy sang 3g pin 999 lag ko chơi đc,0,0,2,1,0,0,0,0,0,0
"Quá tệ so với mức giá. Hàng ss tầm trung dùng thời gian thấy ức chế lắm luôn, nói chung ss chỉ dòng cao là ok thôi, tầm trung thì k ổn",0,0,0,0,0,0,0,0,2,0
"Chưa hề thất vọng về dòng note, note 10+ quá đỉnh, xài ok lắm nhe ae, pin trâu máy mạnh, camera thì quá xuất sắc",0,1,0,1,1,0,0,0,1,0
Máy bị rơi nứt góc màn hình vẫn sài bth cho đến tháng sau thì hay bị lỗi lag thì có được bảo hành,0,0,0,0,2,0,0,0,0,0
Viết cho ai sắp có ý định mua.để viết được cái bài đánh giá mất 15phút.tìm được sdt phản hồi mất 10 ph.chốt lại chậm hơn 1 con bò đọc báo còn k xong.vừa mua gọi điện trả máy bảo mất 20% tôi 800k.nuốt hận,0,0,0,0,2,0,0,0,0,0
"Pin dùng đc hơn 1 ngày, sạc lại nhanh nữa. Camera hơi mờ nhưng trong tầm giá này là ok r.",0,3,0,1,0,0,0,0,0,0
"Màn hình phải nói đẹp hoàn hảo , loa ngoài bình thường . pin ngon sạc 2h đầy pin rồi cho cục sạc cổng c to c quá đã 😁😁😁 , còn cảm biến vân tay các bạn cài tối đa 3 dấu vân tay , các bạn cài ngón chính 3 dấu luôn nha , đảm bảo với các bạn nó nhận chính xác luôn , nhớ xoay ngón tay 360° là ok . mình ko thấy loạn cảm ứng gì hết . kkkk chơi pubg ngon . màn hình 20:9 đầu tiên luôn xem phim chiếu rạp bao phê .",1,0,3,1,0,0,0,0,0,0
Đt xài tốt pin trâu màn hình sáng nhưng có điều camera sau chụp ảnh xấu quá nói chung vừa túi tiền,1,2,0,1,0,0,0,1,1,0
Minh mơi mua may 5/8/2020 hôm qua nhân viên TGDD tư vân tuyêt vơi.may chay rat ngon pin thi bao trâu vơi lai co sac nhanh nua ko cân phai lân tăng😄😄😄,0,0,0,1,0,0,0,0,1,1
"Máy cũng ngon trong tầm giá ...Chơi game thì lâu lâu lag xíu , anh em muốn có mái trải nghiệm tốt hơn thì nên lựa mấy máy khác ...Pin máy này vẫn ổn , sử dụng hơn 2tuần là thấy độ chai pin nó xuống từ từ...",0,0,0,3,2,0,0,0,1,0
Máy có tình trạng giật lag. Ram 12g mà như này. Sai lầm khi bỏ số tiền ra mua dòng này,0,0,0,0,2,0,0,0,2,0
"Mới hốt em nó về,kg thích mỗi tội kg có chức năng khóa màng hình bằng vẽ biểu mẫu. Buồn",0,0,2,0,0,0,0,0,0,0
"sản phẩm xài rất tốt, mượt mà, cấu hình mạnh, chụp hình rất đẹp. không bị nóng máy, pin cũng xài quá ok.",0,1,0,1,1,0,0,0,1,0
"Sản phẩm dưới dưới 3 triệu vậy là quá ổn , chơi game cũng khá ổn, pin trâu. Với giá này vậy là ngon",0,0,0,1,1,0,0,1,1,0
"Mua được 1 tháng. Máy mượt. Ít nóng dù xài liên tục. Xạc nhanh, lâu hết pin. Chụp hình k bằng A50. Tốt trong tầm giá. Thấy mấy bạn mua k có ốp lưng mình mua tại tgdd có mà.",0,2,0,1,1,0,0,0,1,0
"Um, key2 này nó chíp hơi đuối trong tầm giá nhưng bù lại ta có, màng hình rất đẹp, camera ngon,... Và đặc biệt là có một nền tảng bảo mật số một ngay cả iPhone x..., Phải đứng sau.",1,1,1,0,2,0,0,0,0,0
Máy quá tệ so vs tầm giá mua đc 1 tháng chơi game thì đơ đơ giật giật . Làm gì cũng đơ nt mes hay zalo cũng v . Ủa rồi 8tr hay 3 tr vậy,0,0,0,0,1,0,0,2,2,0
"Sai lầm khi mua samsung A70,máy thì hao pin,mua 4 tháng thì 2 lần bảo hành cùng một lỗi,bảo hành lần 2 về máy đơ,vào mạng hay chơi game hay bị đứng,xài 10p thì nóng máy,chất lượng máy quá tệ,",0,0,0,2,2,0,0,0,2,0
Tôi đang sài và rất ok máy dùng không chê vào đâu dc còn m.n dùng ntn đó là tùy vào m.n,0,0,0,0,0,0,0,0,1,0
Sạc pin máy nóng và cả củ sạc nóng luôn ? Mọi thứ khác đều ổn trong tầm giá ... Nhân viên tư vấn rất nhiệt tình,0,0,0,2,0,0,0,0,1,1
Máy bị đơ màn hình khi chơi pubg va liên quân cho hoi xin doi may dc ko con moi thu deu on xai ok,0,0,0,0,2,0,0,0,1,0
Nhân viên giao hàng tận tình máy ngon nhưng mỗi pin nhanh sụt Mình mới mua các bạn ạ Khuyên các bạn nên mua với mức giá như thế này,0,0,0,2,0,0,0,0,1,1
"Không gì tuyệt vời hơn với một chiếc điện thoại giá tầm trung thế này. Máy cầm đầm tay, màn hình to, camera tuyệt đẹp, pin cực khủng, dùng rất lâu, trải nghiệm thoải mái, rất mượt, vân tay siêu nhạy siêu nhanh. Tôi đã không lầm khi chọn xiaomi redmi note 9s.",1,1,1,1,1,0,1,0,1,0
"Dùng tốt,bền,đã dùng từ realme c1 lên.pin lâu,chíp hiệu năng cal.sẽ ủng hộ realme dài dài",0,0,0,1,1,0,0,0,1,1
Đã mua sài rất ngon có đều pin khi chs game Max setting chỉ đc 6 tiếng thui rất hài lòng sản phẩm dành cho bạn nào chiến game ngoài ra cam cũng cực kì đẹp,0,1,0,2,1,0,0,0,1,0
"Sản phẩm dùng pin rất khỏe, mượt , nhân viên tư vấn nhiệt tình. Sẽ ủng hộ đmx dài dài.",0,0,0,1,1,0,0,0,0,1
Không hiểu sao máy xem video trên web bị hiện tượng này. Những thứ còn lại đều ok,0,0,0,0,2,0,0,0,1,0
"Chơi game quá đã,mượt mà không bị giật lag!mình đã mua sản phẩn sd được hơn tháng cảm thấy máy rất tốt chơi game tuyệt vời",0,0,0,0,1,0,0,0,1,0
Sao đang chơi game tự nhiên máy kêt nối lại internet măt dù mạng rất mạnh Còn lúc mạng yếu thì lại hi bị là sao vây ạ 😥,0,0,2,0,0,0,0,0,0,0
máy mạnh mượt trong tầm giá 3tr nay jk mua được giảm giá 300k còn 2690k thôi cấu hình mạnh chơi liên quân mượt nhân viên vui vẻ nhiệt tình về camera thì tạm thôi pin cực kì trâu nhưng không có sạc nhanh trải nghiệm thì thấy tất cả điều ổn ai chơi game thì chọn con này chứ chụp hình thì đừng nên mua hi vọng sài lâu không bị lỗi gì .,0,2,0,3,1,0,0,1,1,1
"Máy xài ngon, pin khá, được cái vừa chơi game vừa sạc máy vẫn không nóng. Màu xanh nhìn sang và cứng cáp hơn màu trắng.",0,0,0,1,1,0,1,0,1,0
